FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.505600071076925,0.4633204508948,3.49397920312133,210.388003335837,664.717780888786,1.46487868794174,0.942587742129347,0.997599237889814
0.78786654356372,0.147350764584381,1.93796693028719,207.940448047889,666.547657404263,3.92663626708498,0.91948990486746,0.951707926768177
0.568504387041427,0.275684667212698,4.34932345748558,211.273276597433,665.360881744406,3.8794824474125,0.987423157328311,0.916574996216024
0.815093533707789,0.908848891382503,3.60612050382756,210.563290241571,664.588962839051,1.29391877521132,0.968006292894472,0.963868257970872
0.67684104951315,0.67451846836451,2.58383786540014,209.154297823205,665.063724183608,1.25419328388745,0.968226313813778,0.896237275064362
0.75994251674622,0.834627939851281,3.05578420146867,209.395101318401,666.345091051546,4.70481760319231,0.914478479812491,0.994143223271559
0.93873143915113,0.558441480245393,3.86004364688833,210.651397022632,665.416162785502,3.46555266433895,0.920306265439908,0.958599784790559
0.975891166978895,0.535347845138325,1.11758743310245,207.157183669668,665.608485718736,0.880741552865484,0.972563834639802,0.965620004775841
0.909614763039276,0.693216735156775,1.19599131089599,206.994541002097,666.586541980565,3.19178429914538,0.987729901582068,0.940899876073375
0.959369662744015,0.217646266593498,4.09166245895279,211.183471437362,664.531742694926,1.69583633203659,0.989486266963602,0.909204198964888
0.971676356089241,0.170480319133782,2.33778656663673,208.911695133481,664.818005873351,0.425250076701238,0.98351580114643,0.918990726206661
0.956103543673744,0.252806419782495,4.32457584364375,211.129268426878,665.769332444102,4.79096432261541,0.916266147576558,0.964912081946636
0.902581842434794,0.688486155017866,0.880508628872651,206.695963442282,666.209112241308,1.98338408919901,0.985894420254435,0.961847068067161
0.904811128438895,0.167974933596841,1.96966103094298,208.1732615219,665.834011085687,2.33270310608477,0.98778356631376,0.954833665184562
0.971266827016409,0.473470501942507,2.18797108617495,208.444374056009,665.847032855748,2.60352580730804,0.963754074257084,0.92901971690321
0.97556476037286,0.429381068334052,3.90718050157652,210.670474073208,665.558992852576,3.84527100749667,0.955753403226506,0.938357737694277
0.939334212880779,0.523990807981983,4.76678113639713,212.305234921211,663.507652640291,0.0949168537937661,0.913673209252196,0.0313200690649449
0.985351615590162,0.68928676455165,3.06629860157718,209.487778693709,666.054560492825,4.05026987372404,0.991137220430033,0.0977004933435044
0.971537303747178,0.180130814425053,3.505627719769,210.546733814016,664.192667193459,0.280502819237427,0.930358494832313,0.0643188456008331
0.932391353195864,0.126670978312203,0.913910764781027,206.689575754075,666.391653331715,2.43541047384082,0.965928465611721,0.0589996247896885
0.959908911590588,0.059278617592653,2.51866874021128,208.978386578988,665.40983954796,1.97120907603433,0.955047000241457,0.0438000789969053
0.914606276259101,0.957278712036772,0.852471328587699,206.88338270801,665.373067594415,0.0558544688363738,0.971238873148769,0.0174922834028499
0.998445367126229,0.439755250502129,2.07430191743097,208.316953903532,665.789692095577,2.34721175394485,0.914572382067295,0.0428100044211145
0.961327930233056,0.42829343436809,1.49290203004276,207.519509131679,666.028759063224,2.24975731141578,0.998330674840543,0.0127557266695864
0.968708720789942,0.728809783284831,0.255666531059897,205.647385309008,667.166850418744,3.46921793244011,0.968200522098843,0.0325583452141507
0.991451512719385,0.609565572495282,2.3589399581514,208.842991475496,665.169517174483,1.24795476159941,0.956962812310846,0.0463217091778489
0.0820013113022731,0.799407990122505,0.151672143670986,205.875815018849,665.804281109028,0.262089117442229,0.985093432362843,0.0398552395227785
0.0876177009114733,0.99479964489255,0.556909295296302,205.978330290404,667.361051850513,4.24727717223898,0.929670746404888,0.0361047288959088
0.0138896214247464,0.360754262314589,2.26855681761994,208.277871090076,666.833604886191,4.9489831997393,0.991559367748514,0.0933212677304115
0.0929187310453346,0.659692623273169,3.32488495925497,209.994623350986,665.382323851605,2.79718277702104,0.985114823754723,0.054319216653297
0.100841973019931,0.56736757247248,2.33666475680691,208.466977307553,666.451654453035,4.14990977002184,0.972349516741828,0.00556774472568102
0.0225295933206996,0.525978107503651,0.270384153383413,205.943235080135,666.121796977657,1.11172837498768,0.962129127124644,0.020201246924609
0.0488535221764169,0.0661024653697033,2.62160221431719,209.077250768833,665.521055687416,2.33837126960623,0.925021216287005,0.00178613670147117
0.0326196789566845,0.250767702352731,1.78391745296489,207.941325639657,665.826211748551,2.10988535681259,0.993619541727428,0.0093819694944711
0.0429177245481919,0.519881268980293,3.11177040316427,209.527550218401,666.11644113001,4.2425560679058,0.906272441118601,0.0235617165275653
0.0149055765977551,0.296242306924998,3.81181947942168,210.692167255847,665.051199892212,2.57635035754962,0.981149742784074,0.0831545363889026
0.0929370100269008,0.829748462153484,1.4272779711758,204.893400496118,675.434509485388,24.0377920453298,0.995666699909586,0.0939966096480134
0.0416989898380757,0.759544842697141,0.780574685247036,205.34935652777,670.769279992206,12.3378407984179,0.945250039408446,0.0277776510047113
0.0616489391947248,0.291513408292638,3.80847331346045,206.738694645998,679.231461080579,36.0725165889181,0.945326624334142,0.0124902730529298
0.094326147688534,0.261425428763103,2.89544273710193,206.400123933269,676.496595975291,28.3376539446438,0.934857443731989,0.053013403980116
0.0818530966990964,0.748183129248111,2.53694046530258,206.3085101092,675.246084901618,24.9164353381283,0.991012177696013,0.0588946605326175
0.0142441853685154,0.790226594307175,2.54753573024303,204.335536364817,682.412559285483,42.2870485327328,0.953778930750416,0.013579572668984
0.0803134361295604,0.649944843799596,4.55188569987814,210.887614304161,667.643705646391,9.37724313188095,0.904258153523837,0.0393125179251328
0.0229034190254592,0.417972951167034,0.494711357979482,203.309400270469,677.026793510223,26.7026376682781,0.945096068216046,0.0490456359604522
0.0784050765843394,0.625590368993012,3.4038932624319,202.127176060673,693.806748904862,72.3127670764655,0.972278145681622,9.23965653420269e-05
0.0929151402643207,0.31290867906539,4.08384980094077,201.061635293439,700.185046880276,90.2288761947211,0.957156820468001,0.100677521769323
0.0855228021887343,0.826410449227124,47.1337474101002,255.651119366714,666.904179020954,57.5959428318194,0.925602780553636,0.0708390540265755
0.0363067760415791,0.273405248260318,84.5355262102845,291.567718568866,650.261697835623,52.4226934262003,0.938396137526485,0.013562635710576
0.0152379072695253,0.258193034560806,80.0329065099742,281.876655837443,664.477131893906,90.1487653493181,0.99311825320505,0.0633300565738128
0.0813258693467084,0.583133288954896,46.4813801838061,250.563796390145,678.023874347551,88.0254777121923,0.947797453713707,0.0477750795145442
0.0879573693569934,0.0222767543711884,59.8121971029425,267.529227439982,664.050149473076,65.1515722902979,0.962252405369668,0.0345940072346692
0.0714217513060272,0.553417993876976,34.4197525482995,239.018349224778,679.94699785864,77.3236048516525,0.958062689113311,0.0980341512110999
0.0167319381922991,0.46486074499561,64.1431686668624,267.603551551476,671.491598799069,92.3117015908516,0.988062516230705,0.0156141434769639
0.100217442467532,0.403873333175359,62.8770283339884,265.583488643039,673.835688143604,97.6665663014242,0.913643784761048,0.0747038758640565
0.101246579380179,0.818064657455845,38.0085704655389,240.705686264455,684.142192141981,94.0707279375789,0.993269658640368,0.106498719027631
0.0683957446621583,0.342135633494059,11.6165388512093,213.255660460662,687.535487981219,67.1879893039098,0.924497813318877,0.0611175501220655
0.00102802733436827,0.294503301042878,93.2187903253064,299.154262548839,645.34609300068,45.8785688124039,0.56552149897815,0.0704749719044992
0.0396773125966689,0.129588353664863,85.9801806606308,290.588156684591,654.033373963057,64.7240773455966,0.0736142040797865,0.0865513577595619
0.056289231111415,0.0800221542706696,64.2840033439167,278.591970766613,647.083656793994,23.6579994580338,0.81169435787052,0.0388460326415775
0.100028269447263,0.57953224316737,27.0760789155189,233.935505461808,674.275442835713,52.528379828489,0.522200599925585,0.0249858154325742
0.0375078834887058,0.48277802874106,28.6098939309833,234.027428509352,678.336800038583,65.2744056610339,0.701535518132264,0.0923144692644391
0.0290590910555872,0.315664412471214,94.0794485481192,303.027716900796,638.628945534251,27.5379154072274,0.357641889540519,0.0690686987750016
0.00397777251360433,0.223297252985258,48.9053968987365,253.904859723114,674.914269791926,82.3003889097018,0.611251138006631,0.0415899478162276
0.0479601142246461,0.337985214803977,87.2722626686883,290.651457556871,655.445531433301,70.1086551309863,0.19806430653934,0.071927840378338
0.0793033841303009,0.494844350328214,16.0605957101285,215.754465682907,694.609585047169,92.4665256907784,0.954953888903773,0.0924633125915095
0.0881850688196679,0.374249510541478,49.2991839637095,256.502563893036,669.434502011339,67.2849780986385,0.00524789469609477,0.0913314100616328
0.0442508932393468,0.0856812533717088,82.8067298287912,290.960519976543,649.308641284686,48.1314708243196,0.482908398558772,0.0801830776729143
0.000367627214951823,0.728667462978589,27.3984038658254,238.314914891938,662.658620486743,23.2414088891795,0.289041977070248,0.00572456649312232
0.0810246575916908,0.406776200753974,14.2284449261578,217.22883119042,683.97339550865,61.3646496375457,0.263529102989672,0.075530200942353
0.0506986445274022,0.863644933740032,61.7168202974893,268.489276897985,665.318645998239,71.1183715468589,0.917023228149712,0.0714801841077165
0.0314835738334533,0.0838495455516755,31.9877727224879,238.181759134095,675.96560647177,63.2474562497007,0.514050800209645,0.0246315842537742
0.0504727424896009,0.00969249280729656,48.0810508632172,251.01330923203,680.21929036276,96.590978779919,0.913978710334748,0.0396236035087838
0.0167180416026843,0.97449728805618,40.0343098310612,247.165095231039,672.223461841912,63.3278735985269,0.850324163788822,0.101513712735531
0.0805569180989689,0.768581697882961,76.1025665957549,277.79636687144,667.859934788459,96.2965280978444,0.389679405229826,0.035873679770146
0.0516783847911074,0.242436765279738,37.7110086023193,244.891238180272,672.550275871775,61.2862397679778,0.297991417846795,0.00276811013572641
0.0463549380154907,0.624235663006097,8.99565961690549,206.37458998351,700.562325653381,98.5502819740829,0.388527152668277,0.00689526004541735
0.84925776720047,0.774592518806458,93.7897338867188,295.234043887381,653.71807549396,70.9819641113281,0.131537795066833,7.82590359449387e-06
0.578642189502716,0.638883590698242,18.0895900726318,226.780905469279,667.285006856934,23.991081237793,0.458650141954422,0.755605340003967
0.563255250453949,0.73030698299408,88.6990661621094,298.302029654957,641.703966993748,31.7539539337158,0.218959182500839,0.532767236232758
0.596821784973145,0.550150752067566,15.0335054397583,217.763984606446,685.032749525401,65.2058639526367,0.678864717483521,0.0470446161925793
0.643967807292938,0.732888102531433,38.581470489502,244.893616315562,674.651032206359,68.1346206665039,0.934692919254303,0.679296433925629
0.575538218021393,0.703024446964264,49.9741020202637,261.492405919077,658.690709465315,38.772533416748,0.519416391849518,0.383502066135406
0.769124984741211,0.883356928825378,58.7186622619629,274.422663348228,645.919401590563,14.7532997131348,0.03457210958004,0.830965340137482
0.575902760028839,0.697127282619476,59.0108642578125,263.786687770005,671.136714728546,84.5575637817383,0.529700219631195,0.0534616336226463
0.682148218154907,0.731366038322449,55.614616394043,258.797776127046,676.3891293454,95.5408782958984,0.0076981857419014,0.671149373054504
0.858717143535614,0.525673449039459,98.3305130004883,308.39584244078,632.850866478378,14.8151559829712,0.0668422356247902,0.383415639400482
0.737512171268463,0.800529003143311,14.1819772720337,219.690197934935,675.983814696785,40.8766670227051,0.686772704124451,0.417485982179642
0.528941571712494,0.787651479244232,25.2126388549805,231.208662468501,676.677763949856,56.4898681640625,0.930436491966248,0.588976621627808
0.724180459976196,0.799981951713562,46.4030532836914,256.167531622618,664.010682010048,48.8514556884766,0.526928782463074,0.846166908740997
0.707773208618164,0.843544065952301,12.6030807495117,211.115715730369,697.747614909918,96.1095123291016,0.653918981552124,0.0919648930430412
0.917109131813049,0.653037130832672,31.9249668121338,244.149098679068,659.305754175754,19.9757194519043,0.701190590858459,0.415999352931976
0.847069382667542,0.828050434589386,12.6712160110474,215.089678522582,685.364727852265,62.9269180297852,0.762198030948639,0.910320818424225
0.547179818153381,0.651243507862091,62.1633987426758,269.854734855079,663.031213614245,65.125373840332,0.0474645122885704,0.262452989816666
0.442907124757767,0.705944299697876,24.7841758728027,227.621395647818,685.743942293429,80.3072967529297,0.328234225511551,0.736081898212433
0.819055199623108,0.593413591384888,38.9314193725586,248.185533592416,666.906402682819,47.643180847168,0.756410479545593,0.632638573646545
0.684481680393219,0.516615986824036,2.83751797676086,207.251875669351,673.160708751942,20.3250331878662,0.365338683128357,0.991037368774414
0.658276438713074,0.918486177921295,42.6497383117676,246.224563339025,680.565771878963,90.167350769043,0.982550263404846,0.247038885951042
0.720828354358673,0.861401319503784,94.7486724853516,305.928961532836,633.61765522457,14.2021026611328,0.753355860710144,0.722660422325134
0.873758435249329,0.590490400791168,13.1188526153564,218.320001889231,676.570043132874,41.0313034057617,0.0726858824491501,0.651518583297729
0.669699668884277,0.575819671154022,9.21736240386963,207.770258341312,696.802054349281,88.5648345947266,0.884707152843475,0.631634712219238
0.747143089771271,0.434229254722595,7.10635614395142,213.51164170964,669.322742953808,16.219856262207,0.436411410570145,0.272709965705872
